trial,strategy,n_robots,collisions,timed_out,makespan_sec,mean_wait_sec,total_reroutes
38,stop_and_wait,6,0,True,,37.94999999999927,0
38,hybrid,6,0,False,16.900000000000105,1.6583333333333312,4
39,stop_and_wait,6,0,True,,58.63333333333214,0
39,hybrid,6,0,False,42.74999999999971,12.741666666666719,23
40,stop_and_wait,3,0,True,,39.61666666666584,0
40,hybrid,3,0,False,10.050000000000008,0.666666666666667,0
41,stop_and_wait,6,0,True,,28.816666666666098,0
41,hybrid,6,0,False,20.10000000000015,1.4916666666666645,2
42,stop_and_wait,6,0,True,,18.474999999999664,0
42,hybrid,6,0,False,19.25000000000014,1.5333333333333306,3
43,stop_and_wait,4,0,True,,25.712499999999608,0
43,hybrid,4,0,False,18.100000000000122,1.2124999999999984,2
44,stop_and_wait,5,0,True,,23.769999999999506,0
44,hybrid,5,0,False,27.350000000000254,2.0499999999999963,4
45,stop_and_wait,3,0,False,10.000000000000007,0.6500000000000004,0
45,hybrid,3,0,False,9.950000000000006,1.966666666666665,0
46,stop_and_wait,3,0,False,10.000000000000007,0.6500000000000004,0
46,hybrid,3,0,False,8.74999999999999,0.8999999999999995,0
47,stop_and_wait,3,0,False,6.0499999999999865,0.0,0
47,hybrid,3,0,False,6.0499999999999865,0.0,0
48,stop_and_wait,4,0,False,4.049999999999994,0.0,0
48,hybrid,4,0,False,4.049999999999994,0.0,0
49,stop_and_wait,4,0,True,,44.72499999999906,0
49,hybrid,4,0,False,18.70000000000013,3.5374999999999934,6
50,stop_and_wait,3,0,True,,39.61666666666584,0
50,hybrid,3,0,True,,32.61666666666624,8
51,stop_and_wait,3,0,False,7.94999999999998,1.283333333333334,0
51,hybrid,3,0,False,18.250000000000124,2.749999999999995,3
52,stop_and_wait,3,0,False,6.0499999999999865,0.0,0
52,hybrid,3,0,False,6.0499999999999865,0.0,0
53,stop_and_wait,4,0,True,,58.23749999999883,0
53,hybrid,4,0,False,29.750000000000288,6.9750000000000245,6
54,stop_and_wait,6,0,True,,48.83333333333234,0
54,hybrid,6,0,True,,20.874999999999627,10
55,stop_and_wait,3,0,False,10.050000000000008,0.0,0
55,hybrid,3,0,False,10.050000000000008,0.0,0
56,stop_and_wait,3,0,True,,39.61666666666584,0
56,hybrid,3,0,False,14.600000000000072,3.2666666666666604,2
57,stop_and_wait,6,0,True,,38.49166666666591,0
57,hybrid,6,0,False,22.10000000000018,2.3166666666666638,5
58,stop_and_wait,6,0,True,,49.166666666665655,0
58,hybrid,6,0,True,,26.858333333333036,18
59,stop_and_wait,3,0,False,8.04999999999998,0.0,0
59,hybrid,3,0,False,8.04999999999998,0.0,0
60,stop_and_wait,6,0,True,,37.94999999999927,0
60,hybrid,6,0,False,20.80000000000016,1.9166666666666643,3
61,stop_and_wait,3,0,True,,37.599999999999326,0
61,hybrid,3,0,False,25.450000000000227,4.149999999999993,6
62,stop_and_wait,4,0,False,12.050000000000036,0.48750000000000027,0
62,hybrid,4,0,False,22.80000000000019,3.0874999999999972,3
63,stop_and_wait,5,0,True,,23.769999999999506,0
63,hybrid,5,0,True,,17.969999999999835,8
64,stop_and_wait,5,0,True,,34.55999999999936,0
64,hybrid,5,0,True,,21.05999999999974,11
65,stop_and_wait,4,0,False,6.0499999999999865,0.0,0
65,hybrid,4,0,False,6.0499999999999865,0.0,0
66,stop_and_wait,4,0,False,12.050000000000036,0.0,0
66,hybrid,4,0,False,12.050000000000036,0.0,0
67,stop_and_wait,6,0,True,,39.158333333332536,0
67,hybrid,6,0,True,,17.858333333333153,13
68,stop_and_wait,4,0,False,14.050000000000065,0.0,0
68,hybrid,4,0,False,14.050000000000065,0.0,0
69,stop_and_wait,5,0,True,,23.75999999999953,0
69,hybrid,5,0,True,,23.36999999999957,3
70,stop_and_wait,4,0,True,,29.71249999999938,0
70,hybrid,4,0,True,,24.46249999999968,8
71,stop_and_wait,5,0,True,,59.54999999999875,0
71,hybrid,5,0,False,38.69999999999994,9.550000000000043,10
72,stop_and_wait,6,0,True,,29.808333333332726,0
72,hybrid,6,0,True,,25.708333333333083,18
73,stop_and_wait,5,0,False,10.050000000000008,0.39000000000000024,0
73,hybrid,5,0,False,10.050000000000008,0.7199999999999991,0
74,stop_and_wait,5,0,True,,23.769999999999506,0
74,hybrid,5,0,False,13.350000000000055,1.0799999999999994,2
75,stop_and_wait,6,0,True,,48.62499999999901,0
75,hybrid,6,0,False,31.35000000000031,7.358333333333342,16
76,stop_and_wait,3,0,False,12.050000000000036,0.6500000000000004,0
76,hybrid,3,0,False,12.050000000000036,0.6500000000000004,0
77,stop_and_wait,3,0,False,6.0499999999999865,0.0,0
77,hybrid,3,0,False,20.250000000000153,3.4166666666666594,4
78,stop_and_wait,4,0,False,8.04999999999998,0.0,0
78,hybrid,4,0,False,20.15000000000015,2.0624999999999964,3
79,stop_and_wait,5,0,True,,46.73999999999906,0
79,hybrid,5,0,False,41.29999999999979,11.90000000000006,17
80,stop_and_wait,6,0,True,,39.28333333333253,0
80,hybrid,6,0,False,26.35000000000024,5.3916666666666755,10
81,stop_and_wait,4,0,True,,30.199999999999406,0
81,hybrid,4,0,True,,24.949999999999708,9
82,stop_and_wait,3,0,True,,38.949999999999214,0
82,hybrid,3,0,False,23.400000000000198,4.533333333333325,4
83,stop_and_wait,3,0,False,10.050000000000008,0.0,0
83,hybrid,3,0,False,10.050000000000008,0.0,0
84,stop_and_wait,3,0,False,10.050000000000008,0.0,0
84,hybrid,3,0,False,10.050000000000008,0.0,0
85,stop_and_wait,3,0,False,14.050000000000065,0.0,0
85,hybrid,3,0,False,14.050000000000065,0.0,0
86,stop_and_wait,3,0,False,14.050000000000065,0.0,0
86,hybrid,3,0,False,14.050000000000065,0.0,0
87,stop_and_wait,3,0,False,12.050000000000036,0.0,0
87,hybrid,3,0,False,12.050000000000036,0.0,0
88,stop_and_wait,3,0,False,8.04999999999998,0.0,0
88,hybrid,3,0,False,8.04999999999998,0.0,0
89,stop_and_wait,6,0,True,,48.62499999999901,0
89,hybrid,6,0,False,54.74999999999903,17.625000000000128,29
90,stop_and_wait,4,0,True,,44.72499999999906,0
90,hybrid,4,0,False,37.65,9.32500000000004,13
91,stop_and_wait,4,0,False,8.04999999999998,0.0,0
91,hybrid,4,0,False,8.04999999999998,0.0,0
92,stop_and_wait,3,0,False,8.04999999999998,0.0,0
92,hybrid,3,0,False,8.04999999999998,0.0,0
93,stop_and_wait,3,0,False,8.04999999999998,0.0,0
93,hybrid,3,0,False,8.04999999999998,0.0,0
94,stop_and_wait,5,0,True,,57.94999999999884,0
94,hybrid,5,0,False,16.100000000000094,1.3800000000000003,2
95,stop_and_wait,3,0,True,,37.599999999999326,0
95,hybrid,3,0,False,16.250000000000096,2.099999999999998,3
96,stop_and_wait,4,0,False,8.04999999999998,0.5000000000000002,0
96,hybrid,4,0,False,16.300000000000097,2.087499999999997,4
97,stop_and_wait,3,0,False,8.04999999999998,0.0,0
97,hybrid,3,0,False,8.04999999999998,0.0,0
98,stop_and_wait,6,0,True,,38.15833333333259,0
98,hybrid,6,0,False,25.500000000000227,2.4916666666666623,6
99,stop_and_wait,5,0,True,,45.78999999999911,0
99,hybrid,5,0,True,,21.119999999999813,11
100,stop_and_wait,6,0,True,,48.16666666666571,0
100,hybrid,6,0,False,53.3999999999991,8.250000000000052,15
101,stop_and_wait,6,0,True,,38.283333333332585,0
101,hybrid,6,0,False,27.75000000000026,7.341666666666694,11
102,stop_and_wait,6,0,True,,29.81666666666604,0
102,hybrid,6,0,True,,21.258333333333177,21
103,stop_and_wait,6,0,True,,27.816666666666155,0
103,hybrid,6,0,False,28.800000000000274,2.5249999999999946,5
104,stop_and_wait,5,0,True,,46.589999999999065,0
104,hybrid,5,0,True,,34.839999999999336,10
105,stop_and_wait,5,0,True,,34.579999999999316,0
105,hybrid,5,0,False,32.70000000000028,6.710000000000022,10
106,stop_and_wait,4,0,True,,29.199999999999438,0
106,hybrid,4,0,False,12.100000000000037,1.2375000000000003,2
107,stop_and_wait,6,0,True,,19.80833333333292,0
107,hybrid,6,0,False,22.80000000000019,1.8833333333333293,3
108,stop_and_wait,5,0,True,,45.13999999999915,0
108,hybrid,5,0,True,,32.26999999999947,9
109,stop_and_wait,3,0,False,12.000000000000036,1.3166666666666647,0
109,hybrid,3,0,False,12.050000000000036,1.3333333333333313,1
110,stop_and_wait,3,0,False,4.049999999999994,0.6500000000000004,0
110,hybrid,3,0,False,9.5,1.7333333333333325,1
111,stop_and_wait,4,0,True,,44.72499999999906,0
111,hybrid,4,0,False,12.100000000000037,1.0125000000000004,1
112,stop_and_wait,4,0,False,10.050000000000008,0.48750000000000027,0
112,hybrid,4,0,False,10.050000000000008,0.48750000000000027,0
113,stop_and_wait,6,0,True,,58.96666666666545,0
113,hybrid,6,0,True,,42.79999999999947,23
114,stop_and_wait,3,0,True,,39.61666666666584,0
114,hybrid,3,0,False,20.200000000000152,2.749999999999995,3
115,stop_and_wait,3,0,True,,37.61666666666596,0
115,hybrid,3,0,False,10.050000000000008,0.666666666666667,0
116,stop_and_wait,4,0,False,10.050000000000008,1.4749999999999988,0
116,hybrid,4,0,False,20.70000000000016,3.687499999999993,5
117,stop_and_wait,6,0,True,,19.466666666666292,0
117,hybrid,6,0,False,12.100000000000037,0.8083333333333336,1
118,stop_and_wait,4,0,False,14.050000000000065,0.9874999999999985,0
118,hybrid,4,0,False,14.050000000000065,0.48750000000000027,0
119,stop_and_wait,5,0,True,,59.14999999999877,0
119,hybrid,5,0,False,47.09999999999946,13.010000000000066,23
120,stop_and_wait,4,0,True,,43.72499999999912,0
120,hybrid,4,0,True,,23.487499999999844,8
121,stop_and_wait,3,0,False,12.000000000000036,0.6500000000000004,0
121,hybrid,3,0,False,13.400000000000055,1.8166666666666655,2
122,stop_and_wait,3,0,False,8.04999999999998,0.0,0
122,hybrid,3,0,False,8.04999999999998,0.0,0
123,stop_and_wait,4,0,True,,28.712499999999437,0
123,hybrid,4,0,False,10.100000000000009,0.7250000000000002,1
124,stop_and_wait,4,0,True,,59.237499999998775,0
124,hybrid,4,0,True,,24.88749999999985,13
125,stop_and_wait,5,0,True,,33.379999999999384,0
125,hybrid,5,0,False,38.949999999999925,6.660000000000023,11
126,stop_and_wait,6,0,False,16.000000000000092,0.3250000000000002,0
126,hybrid,6,0,False,16.000000000000092,0.3250000000000002,0
127,stop_and_wait,5,0,False,14.000000000000064,1.959999999999998,0
127,hybrid,5,0,False,14.000000000000064,1.5999999999999992,2
128,stop_and_wait,3,0,False,12.000000000000036,0.6500000000000004,0
128,hybrid,3,0,False,16.250000000000096,2.099999999999998,3
129,stop_and_wait,3,0,False,8.04999999999998,0.6500000000000004,0
129,hybrid,3,0,False,28.750000000000274,5.216666666666674,5
130,stop_and_wait,6,0,False,13.950000000000063,0.9749999999999992,0
130,hybrid,6,0,False,32.250000000000306,4.58333333333334,8
131,stop_and_wait,6,0,False,8.04999999999998,0.3250000000000002,0
131,hybrid,6,0,False,18.500000000000128,2.266666666666663,3
132,stop_and_wait,4,0,False,16.000000000000092,0.48750000000000027,0
132,hybrid,4,0,False,16.000000000000092,0.48750000000000027,0
133,stop_and_wait,4,0,True,,58.42499999999882,0
133,hybrid,4,0,False,37.30000000000002,8.16250000000002,9
134,stop_and_wait,6,0,False,14.050000000000065,0.9833333333333325,0
134,hybrid,6,0,False,29.350000000000282,4.108333333333338,6
135,stop_and_wait,5,0,False,6.0499999999999865,0.39000000000000024,0
135,hybrid,5,0,True,,32.30999999999945,8
136,stop_and_wait,3,0,False,6.0499999999999865,0.0,0
136,hybrid,3,0,False,6.0499999999999865,0.0,0
137,stop_and_wait,3,0,False,12.050000000000036,0.6500000000000004,0
137,hybrid,3,0,False,12.050000000000036,0.6500000000000004,0
138,stop_and_wait,5,0,True,,33.77999999999936,0
138,hybrid,5,0,False,19.600000000000144,3.509999999999998,4
139,stop_and_wait,5,0,True,,23.36999999999953,0
139,hybrid,5,0,False,11.350000000000026,1.8899999999999981,4
140,stop_and_wait,4,0,False,8.04999999999998,0.48750000000000027,0
140,hybrid,4,0,False,8.04999999999998,0.48750000000000027,0
141,stop_and_wait,5,0,True,,46.589999999999065,0
141,hybrid,5,0,False,25.450000000000227,3.7599999999999936,4
142,stop_and_wait,3,0,True,,56.96666666666557,0
142,hybrid,3,0,False,15.400000000000084,1.799999999999999,2
143,stop_and_wait,6,0,True,,29.47499999999941,0
143,hybrid,6,0,True,,27.47499999999964,14
144,stop_and_wait,3,0,False,14.000000000000064,0.6500000000000004,0
144,hybrid,3,0,False,14.000000000000064,0.6500000000000004,0
145,stop_and_wait,5,0,True,,23.359999999999573,0
145,hybrid,5,0,False,15.350000000000083,2.6499999999999972,2
146,stop_and_wait,3,0,False,10.050000000000008,0.0,0
146,hybrid,3,0,False,10.050000000000008,0.0,0
147,stop_and_wait,4,0,False,10.000000000000007,0.48750000000000027,0
147,hybrid,4,0,False,10.000000000000007,0.48750000000000027,0
148,stop_and_wait,4,0,True,,43.22499999999915,0
148,hybrid,4,0,False,27.350000000000254,5.050000000000008,4
149,stop_and_wait,5,0,True,,22.569999999999574,0
149,hybrid,5,0,False,18.200000000000124,1.6299999999999977,3
150,stop_and_wait,5,0,True,,23.769999999999506,0
150,hybrid,5,0,False,19.35000000000014,1.8799999999999983,3
151,stop_and_wait,6,0,True,,28.483333333332784,0
151,hybrid,6,0,True,,24.699999999999807,18
152,stop_and_wait,4,0,True,,57.23749999999889,0
152,hybrid,4,0,True,,38.787499999999554,14
153,stop_and_wait,4,0,True,,28.712499999999437,0
153,hybrid,4,0,False,16.100000000000094,0.7250000000000002,1
154,stop_and_wait,3,0,False,16.000000000000092,1.3166666666666647,0
154,hybrid,3,0,False,18.150000000000123,0.7000000000000002,1
155,stop_and_wait,6,0,True,,57.96666666666551,0
155,hybrid,6,0,True,,39.85833333333302,25
156,stop_and_wait,5,0,True,,34.16999999999936,0
156,hybrid,5,0,False,8.79999999999999,1.1099999999999999,1
157,stop_and_wait,4,0,False,14.050000000000065,0.0,0
157,hybrid,4,0,False,14.050000000000065,0.9999999999999984,1
158,stop_and_wait,5,0,False,14.050000000000065,0.0,0
158,hybrid,5,0,False,14.050000000000065,0.0,0
159,stop_and_wait,5,0,True,,34.97999999999929,0
159,hybrid,5,0,False,42.34999999999973,6.910000000000011,9
160,stop_and_wait,5,0,False,14.050000000000065,0.39000000000000024,0
160,hybrid,5,0,False,14.050000000000065,1.489999999999998,3
161,stop_and_wait,3,0,False,10.050000000000008,0.0,0
161,hybrid,3,0,False,10.050000000000008,0.0,0
162,stop_and_wait,3,0,True,,37.61666666666596,0
162,hybrid,3,0,True,,30.61666666666635,8
163,stop_and_wait,4,0,False,14.000000000000064,0.9750000000000005,0
163,hybrid,4,0,True,,23.412499999999792,8
164,stop_and_wait,5,0,True,,35.77999999999925,0
164,hybrid,5,0,False,30.400000000000297,5.620000000000003,9
165,stop_and_wait,3,0,False,7.99999999999998,0.6500000000000004,0
165,hybrid,3,0,False,7.99999999999998,0.6500000000000004,0
166,stop_and_wait,3,0,False,8.04999999999998,0.0,0
166,hybrid,3,0,False,8.04999999999998,0.0,0
167,stop_and_wait,3,0,False,8.04999999999998,0.0,0
167,hybrid,3,0,False,8.04999999999998,0.0,0
168,stop_and_wait,5,0,True,,45.92999999999912,0
168,hybrid,5,0,True,,31.84999999999952,7
169,stop_and_wait,6,0,False,8.04999999999998,0.3250000000000002,0
169,hybrid,6,0,False,21.45000000000017,1.6916666666666635,4
170,stop_and_wait,5,0,True,,57.54999999999886,0
170,hybrid,5,0,False,30.6500000000003,5.640000000000011,10
171,stop_and_wait,5,0,True,,23.769999999999506,0
171,hybrid,5,0,False,28.40000000000027,3.279999999999993,3
172,stop_and_wait,5,0,False,10.000000000000007,0.39000000000000024,0
172,hybrid,5,0,False,18.200000000000124,1.4199999999999986,3
173,stop_and_wait,4,0,True,,27.712499999999494,0
173,hybrid,4,0,True,,22.462499999999793,8
174,stop_and_wait,4,0,True,,30.199999999999406,0
174,hybrid,4,0,False,20.15000000000015,2.249999999999996,4
175,stop_and_wait,3,0,False,12.000000000000036,1.966666666666665,0
175,hybrid,3,0,False,16.050000000000093,1.9999999999999956,1
176,stop_and_wait,5,0,True,,32.97999999999941,0
176,hybrid,5,0,True,,30.379999999999683,19
177,stop_and_wait,3,0,False,10.000000000000007,0.6500000000000004,0
177,hybrid,3,0,False,10.000000000000007,0.6500000000000004,0
178,stop_and_wait,4,0,True,,28.712499999999437,0
178,hybrid,4,0,False,15.400000000000084,1.3624999999999992,2
179,stop_and_wait,4,0,False,10.050000000000008,0.0,0
179,hybrid,4,0,False,16.000000000000092,0.9999999999999984,1
180,stop_and_wait,4,0,False,6.0499999999999865,0.48750000000000027,0
180,hybrid,4,0,False,6.0499999999999865,0.48750000000000027,0
181,stop_and_wait,5,0,True,,24.549999999999507,0
181,hybrid,5,0,True,,18.419999999999924,11
182,stop_and_wait,3,0,False,4.049999999999994,0.0,0
182,hybrid,3,0,False,4.049999999999994,0.0,0
183,stop_and_wait,6,0,True,,48.95833333333233,0
183,hybrid,6,0,False,31.750000000000316,8.750000000000023,14
184,stop_and_wait,3,0,False,6.0499999999999865,0.0,0
184,hybrid,3,0,False,6.0499999999999865,0.0,0
185,stop_and_wait,3,0,True,,36.94999999999933,0
185,hybrid,3,0,False,10.100000000000009,0.6833333333333336,1
186,stop_and_wait,4,0,False,8.04999999999998,0.48750000000000027,0
186,hybrid,4,0,False,8.04999999999998,0.48750000000000027,0
187,stop_and_wait,3,0,False,10.050000000000008,0.0,0
187,hybrid,3,0,False,10.050000000000008,0.0,0
188,stop_and_wait,3,0,False,14.050000000000065,0.0,0
188,hybrid,3,0,False,14.050000000000065,0.0,0
189,stop_and_wait,5,0,True,,23.769999999999506,0
189,hybrid,5,0,False,10.050000000000008,0.4000000000000002,0
190,stop_and_wait,5,0,True,,46.73999999999906,0
190,hybrid,5,0,True,,18.039999999999882,9
191,stop_and_wait,4,0,True,,29.699999999999434,0
191,hybrid,4,0,False,12.000000000000036,2.187499999999997,2
192,stop_and_wait,4,0,False,12.050000000000036,0.0,0
192,hybrid,4,0,False,12.050000000000036,0.0,0
193,stop_and_wait,6,0,True,,58.84166666666547,0
193,hybrid,6,0,False,27.450000000000255,5.024999999999989,11
194,stop_and_wait,6,0,True,,20.13333333333292,0
194,hybrid,6,0,False,23.050000000000193,2.8666666666666694,4
195,stop_and_wait,6,0,True,,49.833333333332284,0
195,hybrid,6,0,True,,11.150000000000057,24
196,stop_and_wait,5,0,False,12.050000000000036,0.0,0
196,hybrid,5,0,False,12.100000000000037,0.9799999999999986,1
197,stop_and_wait,6,0,True,,58.0916666666655,0
197,hybrid,6,0,True,,37.73333333333294,29
198,stop_and_wait,5,0,False,14.000000000000064,1.1899999999999973,0
198,hybrid,5,0,False,20.550000000000157,3.2400000000000064,4
199,stop_and_wait,3,0,False,12.050000000000036,0.0,0
199,hybrid,3,0,False,12.050000000000036,0.0,0
